headline,clickbait,prediction,raw_response
Over 100 dead in Libyan plane crash,0,0,"0 

This headline is straightforward and informative. It clearly states the event (plane crash) and the significant consequence (over 100 dead). There's no sensationalism or exaggeration used to entice clicks. 
"
Three of Serbia's neighbours recognize Kosovo,0,0,"0 

This headline is factual and informative. It states a specific event without using sensational language or making exaggerated claims to entice clicks. 
"
"Geithner, Member and Overseer of Finance Club",0,0,"0 

This headline is not clickbait. It's a straightforward statement of fact about Timothy Geithner's role in a finance club. There's no exaggeration, sensationalism, or attempt to mislead the reader. 
"
This Comic Proves You Have No Excuse Not To Meditate,1,1,"1 

**Explanation:**

This headline uses several clickbait tactics:

* **Strong, absolute claim:** ""You Have No Excuse"" is designed to provoke a reaction and make the reader feel like they are missing out.
* **Promise of a solution:**  It implies that the comic holds the key to a desirable outcome (meditation).
* **Intriguing but vague:**  It doesn't specify what the comic is about, leaving the reader curious and wanting to click to find out more. 


Let me know if you'd like to analyze another headline! 
"
42 Dogs Who Found Their Forever Homes In 2015,1,0,"0 

This headline is not clickbait. It's straightforward and informative, stating a factual event. 
"
Cafe Experience Is Shifting to the Home,0,0,"0 

This headline is not clickbait. It's a straightforward statement about a trend. 

Here's why it's not clickbait:

* **No sensational language:** It doesn't use words like ""shocking,"" ""unbelievable,"" or ""you won't believe.""
* **Specific topic:** It clearly states the topic: the shift in cafe experience towards the home.
* **No exaggeration:** It doesn't make outlandish claims or promises.


Clickbait headlines often aim to provoke strong emotional responses or create a sense of urgency to get clicks. This headline is informative and neutral. 
"
22 Mouthwatering Foods You Won't Believe Contain Alcohol,1,1,"1 

This headline uses several clickbait tactics:

* **Numbered lists:**  ""22"" creates a sense of intrigue and implies a comprehensive list.
* **Exaggerated claim:** ""Won't believe"" plays on curiosity and disbelief.
* **Vague promise:** ""Mouthwatering foods"" is appealing but doesn't specify what kind of foods.
* **Unexpected element:**  ""Contain alcohol"" is a surprising twist that piques interest. 


All these elements work together to entice clicks. 
"
"'Denmark will be attacked' says one expert, 'Denmark safe' says another",0,1,"1 

This headline is designed to create a sense of urgency and intrigue. It presents conflicting opinions on a serious topic (attack) to entice readers to click and find out more. 
"
Indiana tornado kills at least 19,0,0,"0 

This headline is straightforward and informative. It clearly states the location, the event (tornado), and the impact (number of fatalities). There's no sensationalism or exaggeration used to entice clicks. 
"
"Would You Survive One Day In The Enchanted Forest From ""Once Upon A Time""",1,1,"1 

**Explanation:**

This headline uses several clickbait tactics:

* **Question format:**  It directly asks the reader a question, making them more likely to click to find out the answer.
* **Intrigue and fantasy:**  It references a popular show (""Once Upon a Time"") and uses the word ""enchanted,"" appealing to a sense of wonder and mystery.
* **Hypothetical scenario:**  It poses a ""would you survive"" scenario, which is designed to make the reader think about themselves and their own abilities. 


All these elements are designed to entice clicks, even if the article itself doesn't offer a definitive answer or is just a lighthearted exploration. 
"
