headline,clickbait,prediction,raw_response
Over 100 dead in Libyan plane crash,0,1,"```json
{
  ""predictions"": [
    1,
    1,
    0,
    0,
    0
  ]
}
```
<end_of_turn>"
Three of Serbia's neighbours recognize Kosovo,0,1,"```json
{
  ""predictions"": [
    1,
    1,
    0,
    0,
    0
  ]
}
```
<end_of_turn>"
"Geithner, Member and Overseer of Finance Club",0,0,"```json
{
  ""predictions"": [
    1,
    1,
    0,
    0,
    0
  ]
}
```
<end_of_turn>"
This Comic Proves You Have No Excuse Not To Meditate,1,0,"```json
{
  ""predictions"": [
    1,
    1,
    0,
    0,
    0
  ]
}
```
<end_of_turn>"
42 Dogs Who Found Their Forever Homes In 2015,1,0,"```json
{
  ""predictions"": [
    1,
    1,
    0,
    0,
    0
  ]
}
```
<end_of_turn>"
Cafe Experience Is Shifting to the Home,0,1,"```json
{
  ""predictions"": [
    1,
    1,
    1,
    1,
    1
  ]
}
```
<end_of_turn>"
22 Mouthwatering Foods You Won't Believe Contain Alcohol,1,1,"```json
{
  ""predictions"": [
    1,
    1,
    1,
    1,
    1
  ]
}
```
<end_of_turn>"
"'Denmark will be attacked' says one expert, 'Denmark safe' says another",0,1,"```json
{
  ""predictions"": [
    1,
    1,
    1,
    1,
    1
  ]
}
```
<end_of_turn>"
Indiana tornado kills at least 19,0,1,"```json
{
  ""predictions"": [
    1,
    1,
    1,
    1,
    1
  ]
}
```
<end_of_turn>"
"Would You Survive One Day In The Enchanted Forest From ""Once Upon A Time""",1,1,"```json
{
  ""predictions"": [
    1,
    1,
    1,
    1,
    1
  ]
}
```
<end_of_turn>"
Study finds marijuana use leads to brain development in rats,0,1,"```json
{
  ""predictions"": [
    1,
    1,
    0,
    0,
    0
  ]
}
```
<end_of_turn>"
13 Hashtags Too Real For Anyone Who Grew Up Catholic,1,1,"```json
{
  ""predictions"": [
    1,
    1,
    0,
    0,
    0
  ]
}
```
<end_of_turn>"
China prepared to support eurozone countries hit by financial crisis,0,0,"```json
{
  ""predictions"": [
    1,
    1,
    0,
    0,
    0
  ]
}
```
<end_of_turn>"
U.S. GDP sees worst drop in five decades,0,0,"```json
{
  ""predictions"": [
    1,
    1,
    0,
    0,
    0
  ]
}
```
<end_of_turn>"
23 Things That Happen When Two Girls Live Together,1,0,"```json
{
  ""predictions"": [
    1,
    1,
    0,
    0,
    0
  ]
}
```
<end_of_turn>"
"Carter: US ""likely behind"" Venezuela coup",0,1,"```json
{
  ""predictions"": [
    1,
    1,
    1,
    1,
    1
  ]
}
```
<end_of_turn>"
16 Times Bollywood Stars Gave You Intense Vacation Goals,1,1,"```json
{
  ""predictions"": [
    1,
    1,
    1,
    1,
    1
  ]
}
```
<end_of_turn>"
Top two aides quit US presidential candidate McCain's campaign,0,1,"```json
{
  ""predictions"": [
    1,
    1,
    1,
    1,
    1
  ]
}
```
<end_of_turn>"
US rejects EU proposal to give Internet control to the UN,0,1,"```json
{
  ""predictions"": [
    1,
    1,
    1,
    1,
    1
  ]
}
```
<end_of_turn>"
A Groom Pulled A Prank On His Bride On Their Wedding Day That Left Her Horrified,1,1,"```json
{
  ""predictions"": [
    1,
    1,
    1,
    1,
    1
  ]
}
```
<end_of_turn>"
